FA-DOMID,FA-PDBID,FA-PDBREG,FA-UNIID,FA-UNIREG,SF-DOMID,SF-PDBID,SF-PDBREG,SF-UNIID,SF-UNIREG,SCOPCLA,TP,CL,CF,SF,FA,len
8027108,1SJ7,A:488-654,P26039,488-654,8039487,1SJ7,A:488-654,P26039,488-654,"TP=1,CL=1000000,CF=2000829,SF=3001370,FA=4002519",1,1000000,2000829,3001370,4002519,167
8022108,2IDL,A:1-112,A0A0H2UPY9,1-112,8034488,2IDL,A:1-112,A0A0H2UPY9,1-112,"TP=1,CL=1000003,CF=2000884,SF=3001371,FA=4003731",1,1000003,2000884,3001371,4003731,112
8003352,1VHN,A:5-234,Q9WXV1,3-232,8017570,1VHN,A:5-234,Q9WXV1,3-232,"TP=1,CL=1000002,CF=2000031,SF=3000014,FA=4000080",1,1000002,2000031,3000014,4000080,227
8058073,1P4C,A:4-356,P20932,4-375,8058074,1P4C,A:62-343,P20932,62-362,"TP=1,CL=1000002,CF=2000031,SF=3000014,FA=4000080",1,1000002,2000031,3000014,4000080,353
8058085,1EP3,A:1-311,P54322,1-311,8058086,1EP3,A:1-311,P54322,1-311,"TP=1,CL=1000002,CF=2000031,SF=3000014,FA=4000080",1,1000002,2000031,3000014,4000080,311
8058087,2R14,A:8-376,Q51990,8-376,8058088,2R14,A:8-345,Q51990,8-345,"TP=1,CL=1000002,CF=2000031,SF=3000014,FA=4000080",1,1000002,2000031,3000014,4000080,363
8059668,2DJL,A:0-311,Q4D3W2,2-313,8059669,2DJL,A:0-311,Q4D3W2,2-313,"TP=1,CL=1000002,CF=2000031,SF=3000014,FA=4000080",1,1000002,2000031,3000014,4000080,312
8059676,5KSW,A:5-310,Q9CFW8,5-310,8059677,5KSW,A:5-310,Q9CFW8,5-310,"TP=1,CL=1000002,CF=2000031,SF=3000014,FA=4000080",1,1000002,2000031,3000014,4000080,306
8099037,4XQ6,A:31-353,P9WHL1,31-353,8099038,4XQ6,A:31-353,P9WHL1,31-353,"TP=1,CL=1000002,CF=2000031,SF=3000014,FA=4000080",1,1000002,2000031,3000014,4000080,317
8002486,1FMT,A:1-314,P23882,2-315,8057639,1FMT,A:207-314,P23882,208-315,"TP=1,CL=1000001,CF=2000011,SF=3000015,FA=4000133",1,1000001,2000011,3000015,4000133,308
8078284,2FS1,A:3-52,Q51918,789-839,8078285,2FS1,A:3-52,Q51918,789-839,"TP=1,CL=1000000,CF=2000831,SF=3001373,FA=4000723",1,1000000,2000831,3001373,4000723,50
8105460,7RXC,B:360-408,P99134,43-91,8105461,7RXC,B:360-408,P99134,43-91,"TP=1,CL=1000000,CF=2000831,SF=3001373,FA=4000790",1,1000000,2000831,3001373,4000790,49
8046601,2V66,E:58-168,Q9GZM8,58-168,8102728,2V66,E:58-168,Q9GZM8,58-168,"TP=3,CL=1000000,CF=2000962,SF=3002742,FA=4005183",3,1000000,2000962,3002742,4005183,111
8103257,6LS4,E:2-140,A0A287AC62,76-214,8103258,6LS4,E:2-140,A0A287AC62,76-214,"TP=4,CL=1000000,CF=2001080,SF=3001374,FA=4000789",4,1000000,2001080,3001374,4000789,123
8046672,6E12,A:1-216,Q8YJY7,1-216,8102731,6E12,A:1-216,Q8YJY7,1-216,"TP=1,CL=1000000,CF=2001589,SF=3002743,FA=4005231",1,1000000,2001589,3002743,4005231,202
8002614,1CBF,A:21-251,O87696,1-231,8002615,1CBF,A:21-251,O87696,1-231,"TP=1,CL=1000002,CF=2000015,SF=3000017,FA=4000056",1,1000002,2000015,3000017,4000056,231
8057810,2BB3,A:1-195,O29536,1-195,8057811,2BB3,A:1-195,O29536,1-195,"TP=1,CL=1000002,CF=2000015,SF=3000017,FA=4000056",1,1000002,2000015,3000017,4000056,187
8020865,1HQS,A:1-423,P39126,1-423,8033245,1HQS,A:1-423,P39126,1-423,"TP=1,CL=1000002,CF=2000832,SF=3001375,FA=4000791",1,1000002,2000832,3001375,4000791,422
8067347,4HCX,A:5-406,P9WKL1,5-406,8067348,4HCX,A:5-406,P9WKL1,5-406,"TP=1,CL=1000002,CF=2000832,SF=3001375,FA=4000791",1,1000002,2000832,3001375,4000791,402
8067351,4AOU,A:2-402,A3DC45,2-402,8067352,4AOU,A:2-402,A3DC45,2-402,"TP=1,CL=1000002,CF=2000832,SF=3001375,FA=4000791",1,1000002,2000832,3001375,4000791,401
8073656,1XKD,B:6-426,Q9YE81,3-423,8073657,1XKD,B:6-426,Q9YE81,3-423,"TP=1,CL=1000002,CF=2000832,SF=3001375,FA=4000791",1,1000002,2000832,3001375,4000791,419
8073658,5YVT,A:4-337,P50213,31-364,8073659,5YVT,A:4-337,P50213,31-364,"TP=1,CL=1000002,CF=2000832,SF=3001375,FA=4000791",1,1000002,2000832,3001375,4000791,332
8073670,3UDU,B:3-357,Q9PLW0,3-357,8073671,3UDU,B:3-357,Q9PLW0,3-357,"TP=1,CL=1000002,CF=2000832,SF=3001375,FA=4000791",1,1000002,2000832,3001375,4000791,355
8076906,3VKZ,A:2-364,Q8E9N3,2-364,8076907,3VKZ,A:2-364,Q8E9N3,2-364,"TP=1,CL=1000002,CF=2000832,SF=3001375,FA=4000791",1,1000002,2000832,3001375,4000791,363
8077772,5KVU,D:5-742,O53611,5-742,8077773,5KVU,D:5-742,O53611,5-742,"TP=1,CL=1000002,CF=2000832,SF=3001375,FA=4003133",1,1000002,2000832,3001375,4003133,732
8078249,3LXY,A:1-329,P58719,1-329,8078250,3LXY,A:1-329,P58719,1-329,"TP=1,CL=1000002,CF=2000832,SF=3001375,FA=4001202",1,1000002,2000832,3001375,4001202,329
8078257,4JQP,A:13-342,B2JVC5,13-342,8078258,4JQP,A:13-342,B2JVC5,13-342,"TP=1,CL=1000002,CF=2000832,SF=3001375,FA=4001202",1,1000002,2000832,3001375,4001202,330
8094037,6AJC,F:1-413,Q4E4L7,1-413,8094038,6AJC,F:1-413,Q4E4L7,1-413,"TP=1,CL=1000002,CF=2000832,SF=3001375,FA=4000791",1,1000002,2000832,3001375,4000791,413
8020620,1H7Z,A:129-319,P04501,129-319,8033000,1H7Z,A:129-319,P04501,129-319,"TP=1,CL=1000001,CF=2000833,SF=3001376,FA=4002523",1,1000001,2000833,3001376,4002523,191
8071486,3F0Y,A:128-325,Q8V791,128-325,8071487,3F0Y,A:128-325,Q8V791,128-325,"TP=1,CL=1000001,CF=2000833,SF=3001376,FA=4002523",1,1000001,2000833,3001376,4002523,198
8071494,3L89,E:131-322,Q2KS96,131-322,8071495,3L89,E:131-322,Q2KS96,131-322,"TP=1,CL=1000001,CF=2000833,SF=3001376,FA=4002523",1,1000001,2000833,3001376,4002523,184
8046163,2VRS,B:194-326,Q992I2,194-326,8092993,2VRS,B:194-326,Q992I2,194-326,"TP=1,CL=1000001,CF=2000833,SF=3001376,FA=4004920",1,1000001,2000833,3001376,4004920,133
8099945,3O8E,C:129-325,Q772X2,129-325,8099946,3O8E,C:129-325,Q772X2,129-325,"TP=1,CL=1000001,CF=2000833,SF=3001376,FA=4002523",1,1000001,2000833,3001376,4002523,197
8106061,7W83,A:23-222,A0A346SCF3,280-479,8106062,7W83,A:23-222,A0A346SCF3,280-479,"TP=1,CL=1000001,CF=2000833,SF=3001376,FA=4004935",1,1000001,2000833,3001376,4004935,200
8084551,5HRJ,A:477-577,Q2VL90,477-577,8084552,5HRJ,A:477-577,Q2VL90,477-577,"TP=1,CL=1000003,CF=2000834,SF=3001377,FA=4002525",1,1000003,2000834,3001377,4002525,101
8095726,6K0L,B:478-578,Q2VLG4,478-578,8095727,6K0L,B:478-578,Q2VLG4,478-578,"TP=1,CL=1000003,CF=2000834,SF=3001377,FA=4002525",1,1000003,2000834,3001377,4002525,101
8029259,1SZQ,A:11-483,P77243,11-483,8054250,1SZQ,A:289-425,P77243,289-425,"TP=1,CL=1000003,CF=2000032,SF=3000019,FA=4001645",1,1000003,2000032,3000019,4001645,461
8022881,1BC6,A:1-77,Q45560,2-78,8035261,1BC6,A:1-77,Q45560,2-78,"TP=1,CL=1000003,CF=2000014,SF=3000020,FA=4001227",1,1000003,2000014,3000020,4001227,77
8022894,1VJW,A:1-59,P46797,1-59,8035274,1VJW,A:1-59,P46797,1-59,"TP=1,CL=1000003,CF=2000014,SF=3000020,FA=4001234",1,1000003,2000014,3000020,4001234,59
8026907,2C42,A:669-785,P94692,669-785,8039286,2C42,A:669-785,P94692,669-785,"TP=1,CL=1000003,CF=2000014,SF=3000020,FA=4000021",1,1000003,2000014,3000020,4000021,117
8027335,3MMC,A:239-304,Q59109,240-305,8039714,3MMC,A:239-304,Q59109,240-305,"TP=1,CL=1000003,CF=2000014,SF=3000020,FA=4000021",1,1000003,2000014,3000020,4000021,66
8029090,4V4E,N:1-195,P80564,1-195,8041469,4V4E,N:1-195,P80564,1-195,"TP=1,CL=1000003,CF=2000014,SF=3000020,FA=4000021",1,1000003,2000014,3000020,4000021,195
8076601,4OV1,A:4-69,Q2ITY5,4-69,8076602,4OV1,A:4-69,Q2ITY5,4-69,"TP=1,CL=1000003,CF=2000014,SF=3000020,FA=4001234",1,1000003,2000014,3000020,4001234,66
8087200,2VPW,B:1-194,Q72LA5,1-194,8087201,2VPW,B:1-194,Q72LA5,1-194,"TP=1,CL=1000003,CF=2000014,SF=3000020,FA=4000021",1,1000003,2000014,3000020,4000021,194
8099703,2IVF,B:16-352,Q5P5I1,16-352,8099704,2IVF,B:16-352,Q5P5I1,16-352,"TP=1,CL=1000003,CF=2000014,SF=3000020,FA=4000021",1,1000003,2000014,3000020,4000021,337
8101442,5E7O,J:5-333,G8QM54,5-333,8101443,5E7O,J:5-333,G8QM54,5-333,"TP=1,CL=1000003,CF=2000014,SF=3000020,FA=4000021",1,1000003,2000014,3000020,4000021,329
8056066,1NEK,A:1-588,P0AC41,1-588,8056068,1NEK,A:454-534,P0AC41,454-534,"TP=1,CL=1000000,CF=2000030,SF=3000021,FA=4000053",1,1000000,2000030,3000021,4000053,588
8052939,5T5H,w:83-242,Q4DNZ7,83-242,8052941,5T5H,w:83-242,Q4DNZ7,83-242,"TP=1,CL=1000003,CF=2000837,SF=3001378,FA=4001360",1,1000003,2000837,3001378,4001360,160
8076276,5V93,Z:2-60,A0A045H4J2,2-60,8076277,5V93,Z:2-60,A0A045H4J2,2-60,"TP=1,CL=1000003,CF=2000837,SF=3001378,FA=4001360",1,1000003,2000837,3001378,4001360,59
8093431,6Q97,Z:4-59,A0A0E0XV41,4-59,8093432,6Q97,Z:4-59,A0A0E0XV41,4-59,"TP=1,CL=1000003,CF=2000837,SF=3001378,FA=4001360",1,1000003,2000837,3001378,4001360,56
8094766,6V3B,Y:1-58,N8V730,1-58,8094767,6V3B,Y:1-58,N8V730,1-58,"TP=1,CL=1000003,CF=2000837,SF=3001378,FA=4001360",1,1000003,2000837,3001378,4001360,58
8098027,6PJ6,h:2-59,L2VFR0,2-59,8098028,6PJ6,h:2-59,L2VFR0,2-59,"TP=1,CL=1000003,CF=2000837,SF=3001378,FA=4001360",1,1000003,2000837,3001378,4001360,58
8091675,1Q0Q,A:313-398,P45568,313-398,8056156,1Q0Q,A:328-398,P45568,328-398,"TP=1,CL=1000000,CF=2000157,SF=3000022,FA=4007753",1,1000000,2000157,3000022,4007753,86
8023390,1H0R,A:2-144,P9WPX7,3-145,8035770,1H0R,A:2-144,P9WPX7,3-145,"TP=1,CL=1000002,CF=2000016,SF=3001380,FA=4003733",1,1000002,2000016,3001380,4003733,139
8077704,2UYG,A:1-142,Q5SIL5,1-142,8077705,2UYG,A:1-142,Q5SIL5,1-142,"TP=1,CL=1000002,CF=2000016,SF=3001380,FA=4003733",1,1000002,2000016,3001380,4003733,142
8077708,3U80,A:1-148,D6ZTY6,1-148,8077709,3U80,A:1-148,D6ZTY6,1-148,"TP=1,CL=1000002,CF=2000016,SF=3001380,FA=4003733",1,1000002,2000016,3001380,4003733,127
8019932,1RKI,A:1-98,Q8ZYK2,1-98,8032312,1RKI,A:1-98,Q8ZYK2,1-98,"TP=1,CL=1000003,CF=2000836,SF=3001379,FA=4003739",1,1000003,2000836,3001379,4003739,98
8018829,4E61,A:6-105,P40013,182-281,8054352,4E61,A:6-105,P40013,182-281,"TP=1,CL=1000000,CF=2000835,SF=3001381,FA=4001361",1,1000000,2000835,3001381,4001361,86
8003419,1XL4,A:45-138,Q2W6R1,70-163,8017699,1XL4,A:45-138,Q2W6R1,70-163,"TP=2,CL=1000000,CF=2000019,SF=3000023,FA=4000034",2,1000000,2000019,3000023,4000034,94
8093289,6CNM,A:10-291,O15554,10-291,8093290,6CNM,A:191-291,O15554,191-291,"TP=2,CL=1000000,CF=2000019,SF=3000023,FA=4007802",2,1000000,2000019,3000023,4007802,264
8056080,1WOS,A:1-361,Q9WY54,1-361,8056082,1WOS,A:279-353,Q9WY54,279-353,"TP=1,CL=1000001,CF=2000004,SF=3000024,FA=4000062",1,1000001,2000004,3000024,4000062,361
8026287,1R0D,A:773-966,O75146,773-966,8038666,1R0D,A:773-966,O75146,773-966,"TP=1,CL=1000000,CF=2000838,SF=3001382,FA=4002528",1,1000000,2000838,3001382,4002528,189
8082860,5U2L,A:2-158,A0A1D8PTP9,2-158,8082861,5U2L,A:2-158,A0A1D8PTP9,2-158,"TP=1,CL=1000000,CF=2000839,SF=3001383,FA=4002527",1,1000000,2000839,3001383,4002527,150
8096107,4P15,A:4-145,A0A087WNH8,1-146,8096108,4P15,A:4-145,A0A087WNH8,1-146,"TP=1,CL=1000000,CF=2000839,SF=3001383,FA=4002527",1,1000000,2000839,3001383,4002527,137
8001438,1PJ5,A:428-830,Q9AGP8,428-830,8001552,1PJ5,A:500-682,Q9AGP8,500-682,"TP=1,CL=1000003,CF=2000017,SF=3000025,FA=4000062",1,1000003,2000017,3000025,4000062,403
8002419,1XZP,A:1-117,Q9WYA4,1-117,8002420,1XZP,A:1-117,Q9WYA4,1-117,"TP=1,CL=1000003,CF=2000017,SF=3000025,FA=4000140",1,1000003,2000017,3000025,4000140,117
8003627,1NEK,B:135-238,P07014,135-238,8017662,1NEK,B:135-238,P07014,135-238,"TP=1,CL=1000000,CF=2000002,SF=3000026,FA=4000221",1,1000000,2000002,3000026,4000221,104
8089293,4N7R,B:95-520,P42804,95-520,8091375,4N7R,B:414-520,P42804,414-520,"TP=1,CL=1000000,CF=2000018,SF=3000027,FA=4000132",1,1000000,2000018,3000027,4000132,385
8056207,1ONF,A:1-495,Q94655,2-496,8056209,1ONF,A:378-495,Q94655,379-496,"TP=1,CL=1000003,CF=2000020,SF=3000028,FA=4000121",1,1000003,2000020,3000028,4000121,439
8056242,1LPF,A:1-472,P14218,2-473,8056244,1LPF,A:350-472,P14218,351-473,"TP=1,CL=1000003,CF=2000020,SF=3000028,FA=4000121",1,1000003,2000020,3000028,4000121,472
8056245,3LAD,A:1-472,P18925,2-473,8056247,3LAD,A:350-472,P18925,351-473,"TP=1,CL=1000003,CF=2000020,SF=3000028,FA=4000121",1,1000003,2000020,3000028,4000121,472
8095112,6Q69,B:16-58,O41174,1429-1471,8095113,6Q69,B:16-58,O41174,1429-1471,"TP=1,CL=1000000,CF=2000841,SF=3001386,FA=4003736",1,1000000,2000841,3001386,4003736,43
8002486,1FMT,A:1-314,P23882,2-315,8057638,1FMT,A:1-206,P23882,2-207,"TP=1,CL=1000002,CF=2000023,SF=3000030,FA=4000133",1,1000002,2000023,3000030,4000133,308
8073632,3P9X,A:2-188,Q9KF54,2-188,8073633,3P9X,A:2-188,Q9KF54,2-188,"TP=1,CL=1000002,CF=2000023,SF=3000030,FA=4000065",1,1000002,2000023,3000030,4000065,187
8073638,3DCJ,B:4-208,P9WHM5,4-208,8073639,3DCJ,B:4-208,P9WHM5,4-208,"TP=1,CL=1000002,CF=2000023,SF=3000030,FA=4000065",1,1000002,2000023,3000030,4000065,205
8020367,1U35,C:814-919,O75367,12-117,8032747,1U35,C:814-919,O75367,12-117,"TP=1,CL=1000000,CF=2000114,SF=3001387,FA=4000793",1,1000000,2000114,3001387,4000793,106
8022009,1JFI,A:10-75,Q14919,10-75,8034389,1JFI,A:10-75,Q14919,10-75,"TP=1,CL=1000000,CF=2000114,SF=3001387,FA=4000797",1,1000000,2000114,3001387,4000797,63
8024209,1ID3,C:16-125,P04911,17-126,8036588,1ID3,C:16-125,P04911,17-126,"TP=1,CL=1000000,CF=2000114,SF=3001387,FA=4000793",1,1000000,2000114,3001387,4000793,110
8024428,1F66,B:23-102,P62806,24-103,8036807,1F66,B:23-102,P62806,24-103,"TP=1,CL=1000000,CF=2000114,SF=3001387,FA=4000793",1,1000000,2000114,3001387,4000793,80
8044818,3B0B,C:6-80,P0DJH7,6-80,8053230,3B0B,C:6-80,P0DJH7,6-80,"TP=1,CL=1000000,CF=2000114,SF=3001387,FA=4004035",1,1000000,2000114,3001387,4004035,74
8018988,1R4V,A:28-171,O66665,28-171,8057978,1R4V,A:28-100,O66665,28-100,"TP=1,CL=1000000,CF=2000114,SF=3001387,FA=4000698",1,1000000,2000114,3001387,4000698,139
8019061,1HTA,A:0-67,P48781,1-68,8058010,1HTA,A:0-67,P48781,1-68,"TP=1,CL=1000000,CF=2000114,SF=3001387,FA=4000795",1,1000000,2000114,3001387,4000795,68
8066266,5GT0,D:28-125,P62807,29-126,8066267,5GT0,D:28-125,P62807,29-126,"TP=1,CL=1000000,CF=2000114,SF=3001387,FA=4000793",1,1000000,2000114,3001387,4000793,98
8066274,3X1V,D:27-125,P70696,29-127,8066275,3X1V,D:27-125,P70696,29-127,"TP=1,CL=1000000,CF=2000114,SF=3001387,FA=4000793",1,1000000,2000114,3001387,4000793,99
8066276,2NQB,D:1228-1322,P02283,29-123,8066277,2NQB,D:1228-1322,P02283,29-123,"TP=1,CL=1000000,CF=2000114,SF=3001387,FA=4000793",1,1000000,2000114,3001387,4000793,95
8066278,2XQL,B:36-125,P0C1H4,37-126,8066279,2XQL,B:36-125,P0C1H4,37-126,"TP=1,CL=1000000,CF=2000114,SF=3001387,FA=4000793",1,1000000,2000114,3001387,4000793,90
8066280,5GSU,D:27-123,Q96A08,31-127,8066281,5GSU,D:27-123,Q96A08,31-127,"TP=1,CL=1000000,CF=2000114,SF=3001387,FA=4000793",1,1000000,2000114,3001387,4000793,97
8067121,4JJN,G:16-121,P04912,17-122,8067122,4JJN,G:16-121,P04912,17-122,"TP=1,CL=1000000,CF=2000114,SF=3001387,FA=4000793",1,1000000,2000114,3001387,4000793,106
8067131,5GT3,G:16-118,P20671,17-119,8067132,5GT3,G:16-118,P20671,17-119,"TP=1,CL=1000000,CF=2000114,SF=3001387,FA=4000793",1,1000000,2000114,3001387,4000793,103
8067133,5B1L,C:11-118,C0HKE1,12-119,8067134,5B1L,C:11-118,C0HKE1,12-119,"TP=1,CL=1000000,CF=2000114,SF=3001387,FA=4000793",1,1000000,2000114,3001387,4000793,108
8070520,6G0L,A:38-134,Q92133,39-135,8070521,6G0L,A:38-134,Q92133,39-135,"TP=1,CL=1000000,CF=2000114,SF=3001387,FA=4000793",1,1000000,2000114,3001387,4000793,97
8070536,2YFW,E:93-184,Q6CTI2,93-184,8070537,2YFW,E:93-184,Q6CTI2,93-184,"TP=1,CL=1000000,CF=2000114,SF=3001387,FA=4000793",1,1000000,2000114,3001387,4000793,88
8084161,4WZS,B:12-137,M1K2J7,12-137,8084162,4WZS,B:12-137,M1K2J7,12-137,"TP=1,CL=1000000,CF=2000114,SF=3001387,FA=4000797",1,1000000,2000114,3001387,4000797,109
8096711,6K1P,A:37-134,A0A310TTQ1,38-135,8096712,6K1P,A:37-134,A0A310TTQ1,38-135,"TP=1,CL=1000000,CF=2000114,SF=3001387,FA=4000793",1,1000000,2000114,3001387,4000793,98
8097129,7C9P,D:64-147,A6BLW4,64-147,8097130,7C9P,D:64-147,A6BLW4,64-147,"TP=1,CL=1000000,CF=2000114,SF=3001387,FA=4000797",1,1000000,2000114,3001387,4000797,84
8098903,5B1M,E:37-135,P68433,38-136,8098904,5B1M,E:37-135,P68433,38-136,"TP=1,CL=1000000,CF=2000114,SF=3001387,FA=4000793",1,1000000,2000114,3001387,4000793,99
8002741,2B5E,A:142-239,P17967,142-239,8017534,2B5E,A:161-239,P17967,161-239,"TP=1,CL=1000002,CF=2000024,SF=3000031,FA=4000084",1,1000002,2000024,3000031,4000084,98
8002700,1NM3,A:3-165,P44758,3-165,8017601,1NM3,A:33-165,P44758,33-165,"TP=1,CL=1000002,CF=2000024,SF=3000031,FA=4000042",1,1000002,2000024,3000031,4000042,156
8020269,1G7O,A:1-75,P0AC59,1-75,8032649,1G7O,A:1-75,P0AC59,1-75,"TP=1,CL=1000002,CF=2000024,SF=3000031,FA=4000472",1,1000002,2000024,3000031,4000472,75
8022850,1Z6M,A:1-172,Q837R1,1-172,8035230,1Z6M,A:1-172,Q837R1,1-172,"TP=1,CL=1000002,CF=2000024,SF=3000031,FA=4000595",1,1000002,2000024,3000031,4000595,168
8023259,1EP7,A:1-112,P80028,2-113,8035639,1EP7,A:1-112,P80028,2-113,"TP=1,CL=1000002,CF=2000024,SF=3000031,FA=4000237",1,1000002,2000024,3000031,4000237,112
8024465,1J9B,A:3-140,P08692,3-140,8036844,1J9B,A:3-140,P08692,3-140,"TP=1,CL=1000002,CF=2000024,SF=3000031,FA=4003282",1,1000002,2000024,3000031,4003282,137
8025080,2AXO,A:42-262,A9CHH7,1-221,8037459,2AXO,A:42-147,A9CHH7,1-106,"TP=1,CL=1000002,CF=2000024,SF=3000031,FA=4002950",1,1000002,2000024,3000031,4002950,209
8025348,1K0D,C:100-200,P23202,100-200,8037727,1K0D,C:100-200,P23202,100-200,"TP=1,CL=1000002,CF=2000024,SF=3000031,FA=4000472",1,1000002,2000024,3000031,4000472,101
8025368,1K0M,A:6-91,O00299,6-91,8037747,1K0M,A:6-91,O00299,6-91,"TP=1,CL=1000002,CF=2000024,SF=3000031,FA=4000472",1,1000002,2000024,3000031,4000472,86
8026222,2CAQ,A:4-84,P30113,4-84,8038601,2CAQ,A:4-84,P30113,4-84,"TP=1,CL=1000002,CF=2000024,SF=3000031,FA=4000472",1,1000002,2000024,3000031,4000472,81
8027513,1T1V,A:1-93,Q91VW3,1-93,8039892,1T1V,A:1-93,Q91VW3,1-93,"TP=1,CL=1000002,CF=2000024,SF=3000031,FA=4001098",1,1000002,2000024,3000031,4001098,93
8027551,1JLV,A:1-84,Q7KIF2,1-84,8039930,1JLV,A:1-84,Q7KIF2,1-84,"TP=1,CL=1000002,CF=2000024,SF=3000031,FA=4000472",1,1000002,2000024,3000031,4000472,84
8028044,1R7H,A:1-74,O69271,1-74,8040423,1R7H,A:1-74,O69271,1-74,"TP=1,CL=1000002,CF=2000024,SF=3000031,FA=4000237",1,1000002,2000024,3000031,4000237,74
8028048,1TTZ,A:2-76,Q8P6W3,2-76,8040427,1TTZ,A:2-76,Q8P6W3,2-76,"TP=1,CL=1000002,CF=2000024,SF=3000031,FA=4000237",1,1000002,2000024,3000031,4000237,74
8028848,1V9W,A:8-130,Q9CQM5,1-123,8041227,1V9W,A:8-130,Q9CQM5,1-123,"TP=1,CL=1000002,CF=2000024,SF=3000031,FA=4002204",1,1000002,2000024,3000031,4002204,123
8029741,2GZP,A:7-125,Q8ZP25,7-125,8042120,2GZP,A:7-125,Q8ZP25,7-125,"TP=1,CL=1000002,CF=2000024,SF=3000031,FA=4002936",1,1000002,2000024,3000031,4002936,119
8030098,1TI3,A:1-113,Q8S3L3,2-114,8042477,1TI3,A:1-113,Q8S3L3,2-114,"TP=1,CL=1000002,CF=2000024,SF=3000031,FA=4000237",1,1000002,2000024,3000031,4000237,113
8030783,1M0U,A:47-122,P41043,47-122,8043162,1M0U,A:47-122,P41043,47-122,"TP=1,CL=1000002,CF=2000024,SF=3000031,FA=4000472",1,1000002,2000024,3000031,4000472,76
8031200,1WIK,A:8-103,Q9CQM9,241-336,8043578,1WIK,A:8-103,Q9CQM9,241-336,"TP=1,CL=1000002,CF=2000024,SF=3000031,FA=4000237",1,1000002,2000024,3000031,4000237,96
8031981,2TRX,A:1-108,P0AA25,2-109,8044359,2TRX,A:1-108,P0AA25,2-109,"TP=1,CL=1000002,CF=2000024,SF=3000031,FA=4000237",1,1000002,2000024,3000031,4000237,108
8031984,1F9M,A:10-121,P09856,78-189,8044362,1F9M,A:10-121,P09856,78-189,"TP=1,CL=1000002,CF=2000024,SF=3000031,FA=4000237",1,1000002,2000024,3000031,4000237,112
8031994,2GSR,A:1-76,P80031,1-76,8044372,2GSR,A:1-76,P80031,1-76,"TP=1,CL=1000002,CF=2000024,SF=3000031,FA=4000472",1,1000002,2000024,3000031,4000472,76
8032000,1DUG,A:1-80,P08515,2-81,8044378,1DUG,A:1-80,P08515,2-81,"TP=1,CL=1000002,CF=2000024,SF=3000031,FA=4000472",1,1000002,2000024,3000031,4000472,80
8032008,2TRC,P:14-230,P20942,14-230,8044386,2TRC,P:14-230,P20942,14-230,"TP=1,CL=1000002,CF=2000024,SF=3000031,FA=4000481",1,1000002,2000024,3000031,4000481,212
8003930,2FY6,A:33-175,Q9JWM8,34-176,8057701,2FY6,A:55-175,Q9JWM8,56-176,"TP=1,CL=1000002,CF=2000024,SF=3000031,FA=4000042",1,1000002,2000024,3000031,4000042,143
8057874,2B7J,B:113-282,P23833,113-282,8057875,2B7J,B:136-282,P23833,136-282,"TP=1,CL=1000002,CF=2000024,SF=3000031,FA=4000042",1,1000002,2000024,3000031,4000042,170
8057891,1QMV,A:3-198,P32119,3-198,8057892,1QMV,A:35-170,P32119,35-170,"TP=1,CL=1000002,CF=2000024,SF=3000031,FA=4000042",1,1000002,2000024,3000031,4000042,195
8057915,2A4V,A:59-214,P40553,59-214,8057916,2A4V,A:92-214,P40553,92-214,"TP=1,CL=1000002,CF=2000024,SF=3000031,FA=4000042",1,1000002,2000024,3000031,4000042,156
8063545,2MYG,A:3-97,D0A5S8,1-95,8063546,2MYG,A:3-97,D0A5S8,1-95,"TP=1,CL=1000002,CF=2000024,SF=3000031,FA=4000237",1,1000002,2000024,3000031,4000237,95
8064355,3L78,A:1-117,Q8DU17,1-117,8064356,3L78,A:1-117,Q8DU17,1-117,"TP=1,CL=1000002,CF=2000024,SF=3000031,FA=4003282",1,1000002,2000024,3000031,4003282,117
8064369,2MU0,A:22-136,Q2YQ82,1-115,8064370,2MU0,A:22-136,Q2YQ82,1-115,"TP=1,CL=1000002,CF=2000024,SF=3000031,FA=4003282",1,1000002,2000024,3000031,4003282,115
8065028,5Y4T,A:2-114,A6ZY62,37-149,8065029,5Y4T,A:2-114,A6ZY62,37-149,"TP=1,CL=1000002,CF=2000024,SF=3000031,FA=4000237",1,1000002,2000024,3000031,4000237,113
8075857,5GTX,A:10-119,A0A1W6I4R7,10-119,8075858,5GTX,A:10-119,A0A1W6I4R7,10-119,"TP=1,CL=1000002,CF=2000024,SF=3000031,FA=4000237",1,1000002,2000024,3000031,4000237,110
8075875,2HZE,A:1-107,Q8JLF5,1-107,8075876,2HZE,A:1-107,Q8JLF5,1-107,"TP=1,CL=1000002,CF=2000024,SF=3000031,FA=4000237",1,1000002,2000024,3000031,4000237,107
8075881,3GX8,A:31-141,Q02784,31-141,8075882,3GX8,A:31-141,Q02784,31-141,"TP=1,CL=1000002,CF=2000024,SF=3000031,FA=4000237",1,1000002,2000024,3000031,4000237,111
8080071,3L9V,A:5-185,Q04815,32-212,8080072,3L9V,A:5-185,Q04815,32-212,"TP=1,CL=1000002,CF=2000024,SF=3000031,FA=4000595",1,1000002,2000024,3000031,4000595,174
8080290,3HCZ,A:330-474,3HCZ_A,330-474,8080291,3HCZ,A:357-474,3HCZ_A,357-474,"TP=1,CL=1000002,CF=2000024,SF=3000031,FA=4000042",1,1000002,2000024,3000031,4000042,144
